Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2022-05-31,539.2576293945312,19.603002548217773,282.3038330078125,98.30877685546875,119.11486053466797,53.002742767333984,16.90644073486328,60.588504791259766,29.099788665771484,41.722469329833984,228.76318359375,87.67289733886719,160.0318603515625,174.0361785888672,541.1795043945312,49.511878967285156,130.03404235839844,24.759578704833984,192.25022888183594,918.4669189453125,89.54171752929688,18.94245719909668,63.4993782043457,33.8596076965332,186.60415649414062,83.35344696044922,135.38339233398438,38.94620132446289,53.354454040527344,357.5145568847656,36.016510009765625
2022-06-01,528.6650390625,19.747854232788086,283.5438232421875,97.873779296875,119.9971923828125,52.90292739868164,16.90644073486328,60.588504791259766,28.955730438232422,41.59001922607422,226.3851776123047,86.883056640625,151.8016357421875,179.2242431640625,553.901611328125,49.78694534301758,130.8811798095703,24.71320915222168,211.1362762451172,907.6614379882812,88.25643157958984,19.742137908935547,63.8680305480957,34.11418914794922,184.84373474121094,83.77442169189453,137.18850708007812,39.97626495361328,54.132720947265625,336.2177429199219,36.69013595581055
2022-06-02,519.9983520507812,19.94098663330078,283.1304626464844,96.13380432128906,116.9090347290039,52.40384292602539,16.81380271911621,60.588504791259766,28.571575164794922,40.61870193481445,214.97079467773438,84.90843963623047,153.17335510253906,176.86602783203125,537.0567016601562,49.78694534301758,129.18692016601562,27.170621871948242,210.1677703857422,862.474853515625,89.11328887939453,19.242338180541992,64.88180541992188,34.029327392578125,190.125,82.67987823486328,133.5782928466797,40.221519470214844,55.602779388427734,337.1240234375,36.196144104003906
2022-06-06,519.9983520507812,20.13412094116211,281.0638122558594,96.13380432128906,116.9090347290039,52.40384292602539,16.81380271911621,60.588504791259766,28.81167221069336,40.61870193481445,220.202392578125,84.51351928710938,155.4595184326172,174.5078125,533.0931396484375,49.69525909423828,127.49266052246094,29.210737228393555,189.34469604492188,852.6516723632812,89.54171752929688,19.64217758178711,63.4993782043457,33.944461822509766,182.203125,82.34310150146484,130.87060546875,39.436710357666016,55.34335708618164,338.0302734375,36.46559143066406
2022-06-07,515.1835327148438,19.7961368560791,280.2371826171875,99.17876434326172,118.23252868652344,51.5054931640625,16.81380271911621,59.68149185180664,29.003751754760742,40.26549530029297,217.3488006591797,84.90843963623047,152.25888061523438,176.86602783203125,554.8925170898438,51.80409622192383,127.91622161865234,28.4688777923584,183.53359985351562,862.474853515625,87.8280029296875,19.64217758178711,63.038570404052734,34.45362854003906,183.96353149414062,82.84827423095703,127.26039123535156,38.799049377441406,55.68925094604492,333.0458984375,36.55541229248047
2022-06-08,523.8501586914062,19.747854232788086,279.8238525390625,99.61376190185547,118.67369842529297,51.10622787475586,16.72116470336914,59.95359420776367,29.291866302490234,40.442100524902344,211.6416015625,84.90843963623047,154.0878143310547,174.5078125,578.673583984375,51.34565353393555,128.3397979736328,28.60797691345215,185.4706268310547,848.7223510742188,89.11328887939453,19.64217758178711,63.6837043762207,34.53849411010742,180.88279724121094,82.51148986816406,126.01615142822266,38.9952507019043,55.602779388427734,330.7802734375,36.55541229248047
2022-06-09,520.9612426757812,19.747854232788086,275.2772521972656,99.17876434326172,119.5560302734375,51.30586242675781,16.81380271911621,59.59078598022461,29.19582748413086,40.30964660644531,213.0684051513672,93.20182037353516,153.17335510253906,169.3197479248047,569.7556762695312,52.26253890991211,130.45761108398438,28.60797691345215,196.12429809570312,820.2351684570312,89.97014617919922,19.592199325561523,63.038570404052734,34.623355865478516,183.0833282470703,81.41694641113281,126.47109985351562,39.14240646362305,56.640464782714844,337.1240234375,36.69013595581055
2022-06-10,510.36871337890625,20.13412094116211,271.9706115722656,95.26380920410156,117.35020446777344,49.80860900878906,16.628528594970703,59.04657745361328,29.147808074951172,40.442100524902344,214.4951934814453,88.857666015625,153.63058471679688,169.3197479248047,582.6371459960938,52.99604797363281,127.49266052246094,28.422510147094727,199.5140838623047,832.02294921875,89.97014617919922,19.69215965270996,62.1169548034668,34.708213806152344,176.92185974121094,80.82758331298828,121.46684265136719,38.700950622558594,54.82451248168945,330.7802734375,36.51050567626953
2022-06-13,496.88726806640625,19.699569702148438,270.3172912597656,92.2188491821289,115.58553314208984,47.61263656616211,15.93374252319336,56.41624069213867,28.763652801513672,39.47078323364258,214.97079467773438,85.3033676147461,147.22930908203125,167.90481567382812,567.77392578125,50.15370178222656,120.71564483642578,26.93878936767578,188.3761749267578,804.51806640625,87.39956665039062,19.742137908935547,58.799137115478516,33.68988037109375,170.76040649414062,76.61781311035156,121.01190948486328,38.75,53.44092559814453,312.65533447265625,35.297977447509766
2022-06-14,493.9984436035156,19.458154678344727,268.6639404296875,90.47887420654297,114.26203918457031,47.762359619140625,15.563188552856445,56.41624069213867,28.331478118896484,35.85041809082031,214.4951934814453,88.06781768798828,149.05824279785156,183.46902465820312,560.8377685546875,50.97889709472656,120.71564483642578,26.150564193725586,203.87242126464844,788.801025390625,87.39956665039062,19.442258834838867,59.53643035888672,33.095848083496094,168.5598907470703,73.83936309814453,120.10205078125,38.5,53.26797866821289,310.84283447265625,35.47761154174805
2022-06-15,490.14654541015625,20.037553787231445,268.6639404296875,86.99891662597656,114.70320892333984,47.01373291015625,15.563188552856445,55.50922775268555,28.571575164794922,35.85041809082031,217.3488006591797,88.857666015625,135.3412322998047,174.0361785888672,554.8925170898438,51.71240997314453,117.32713317871094,27.077892303466797,198.0613250732422,775.048583984375,85.68585968017578,19.64217758178711,58.891300201416016,33.35043716430664,161.95831298828125,72.3238525390625,117.37245178222656,38.599998474121094,52.92208480834961,298.6085205078125,35.43270492553711
2022-06-16,491.8409118652344,19.651287078857422,268.2506408691406,85.9549331665039,113.82087707519531,45.61629867553711,15.28527545928955,54.78361511230469,28.763652801513672,35.62966537475586,204.03201293945312,85.69828796386719,130.76889038085938,159.4152374267578,536.0657958984375,50.428768157958984,114.36219787597656,26.706958770751953,187.4076690673828,750.4906005859375,86.54271697998047,19.042417526245117,57.14022445678711,32.501827239990234,150.9557342529297,69.04022979736328,112.36820220947266,39.0,51.884395599365234,286.3741760253906,34.75907897949219
2022-06-17,485.0635681152344,19.506437301635742,267.0106506347656,85.2589340209961,110.73270416259766,45.5164794921875,14.775766372680664,54.511512756347656,28.715633392333984,35.408912658691406,198.80043029785156,86.4881362915039,135.3412322998047,167.4331817626953,525.1661376953125,49.3285026550293,104.19666290283203,26.243297576904297,192.25022888183594,722.9857177734375,83.54370880126953,18.89247703552246,57.96968078613281,31.39862823486328,147.875,70.13477325439453,113.27806091308594,39.95000076293945,52.05734634399414,286.3741760253906,34.399810791015625
2022-06-20,482.15899658203125,18.97532081604004,264.5306701660156,81.69198608398438,111.17387390136719,42.42216110229492,13.849386215209961,53.96730422973633,28.81167221069336,32.759864807128906,191.66644287109375,82.93382263183594,130.76889038085938,163.6600341796875,500.3941345214844,49.053436279296875,99.53746795654297,25.965099334716797,186.43914794921875,695.4808349609375,82.4297866821289,17.543014526367188,53.26943588256836,29.701406478881836,140.8333282470703,65.25143432617188,105.54421997070312,39.150001525878906,49.54959487915039,270.96795654296875,33.007652282714844
2022-06-21,488.9363098144531,19.554719924926758,274.4505615234375,83.9539566040039,113.37970733642578,46.66437530517578,14.729447364807129,54.420814514160156,28.955730438232422,34.3934440612793,196.89804077148438,85.3033676147461,139.91357421875,170.73468017578125,511.2938232421875,52.07916259765625,102.50240325927734,26.243297576904297,189.82894897460938,696.463134765625,85.17174530029297,18.292715072631836,55.0205078125,30.083280563354492,144.7942657470703,67.77729797363281,111.00341033935547,39.150001525878906,51.019657135009766,284.5616760253906,34.309993743896484
2022-06-22,478.77032470703125,19.168455123901367,265.7706604003906,80.1259994506836,107.64454650878906,47.61263656616211,14.034661293029785,52.69748306274414,29.19582748413086,31.876850128173828,177.39846801757812,81.74906158447266,132.5978240966797,165.54661560058594,469.6768798828125,51.437339782714844,97.41963958740234,25.17687225341797,183.53359985351562,655.205810546875,82.60116577148438,17.49303436279297,51.88701248168945,28.47092056274414,135.1119842529297,64.9146499633789,105.54421997070312,37.95000076293945,49.20370101928711,266.43670654296875,33.77109146118164
2022-06-23,470.0566101074219,19.98927116394043,268.6639404296875,80.30000305175781,110.29154968261719,45.11721420288086,13.988343238830566,52.87888717651367,29.243846893310547,32.00930404663086,180.7276611328125,82.14398193359375,126.65379333496094,167.90481567382812,476.1175842285156,53.63787078857422,97.41963958740234,25.130508422851562,184.9863739013672,678.7814331054688,81.74430084228516,17.592994689941406,51.42620086669922,28.1314754486084,135.5520782470703,63.6517219543457,106.45408630371094,38.75,49.20370101928711,259.6398620605469,34.399810791015625
2022-06-24,471.0247802734375,20.472103118896484,269.4906311035156,81.86598205566406,112.05620574951172,49.60897445678711,14.127300262451172,53.423095703125,29.147808074951172,32.40666198730469,178.3496551513672,83.32874298095703,130.3116455078125,160.35853576660156,481.5674133300781,58.95581817626953,98.26677703857422,25.45507049560547,186.43914794921875,700.3924560546875,78.83098602294922,17.692955017089844,54.651859283447266,28.258766174316406,137.75259399414062,64.74626159667969,106.45408630371094,38.099998474121094,49.20370101928711,257.8273620605469,34.26508712768555
2022-06-27,482.6430969238281,20.858369827270508,271.5572509765625,82.90996551513672,110.73270416259766,54.499996185302734,14.775766372680664,54.23940658569336,29.243846893310547,33.996089935302734,188.33724975585938,85.3033676147461,138.08462524414062,164.6033172607422,529.129638671875,60.14776611328125,101.65528106689453,27.68065071105957,190.79747009277344,740.6674194335938,80.80176544189453,18.392675399780273,56.77157974243164,29.277099609375,141.71353149414062,69.2086181640625,111.00341033935547,38.099998474121094,50.846710205078125,283.2023010253906,34.44471740722656
2022-06-28,481.67486572265625,21.09978485107422,269.4906311035156,80.90898895263672,108.96804809570312,55.29853439331055,14.497852325439453,53.423095703125,28.667613983154297,32.848167419433594,180.7276611328125,82.14398193359375,131.683349609375,159.4152374267578,517.2390747070312,59.781005859375,98.26677703857422,26.799692153930664,175.3012237548828,708.2509765625,77.97412872314453,18.742536544799805,54.651859283447266,29.14980697631836,134.2317657470703,67.10372924804688,107.36394500732422,37.650001525878906,49.69062423706055,262.3586120605469,33.95072555541992
2022-06-29,475.3816223144531,21.292917251586914,267.8373107910156,80.03900146484375,103.2328872680664,49.858516693115234,14.405214309692383,51.790470123291016,27.851282119750977,32.36250686645508,185.008056640625,82.53890228271484,130.76889038085938,158.943603515625,506.33941650390625,60.14776611328125,96.99608612060547,25.965099334716797,172.3956756591797,718.0740966796875,73.42212677001953,20.591800689697266,53.36159896850586,28.852794647216797,132.47134399414062,65.58821868896484,106.45408630371094,41.400001525878906,49.041683197021484,256.7265930175781,33.591461181640625
2022-06-30,460.8587951660156,20.472103118896484,256.67742919921875,77.16803741455078,100.14472198486328,47.66254425048828,13.710429191589355,47.9135627746582,27.3710880279541,30.596479415893555,181.67884826660156,80.9592056274414,130.3116455078125,155.52020263671875,476.613037109375,54.1879997253418,92.33688354492188,24.6204776763916,169.00587463378906,681.7283935546875,70.91593170166016,22.591005325317383,50.68891143798828,28.08904457092285,125.4296875,63.230743408203125,102.81462860107422,38.5,47.0948486328125,244.5238494873047,32.28911590576172
2022-07-01,439.074462890625,19.40987205505371,255.85076904296875,70.90411376953125,92.6448974609375,47.762359619140625,12.506134986877441,46.84666061401367,27.812559127807617,28.56554412841797,163.60609436035156,79.77444458007812,118.88081359863281,147.2062225341797,434.99609375,48.77837371826172,89.37193298339844,22.163066864013672,156.89942932128906,627.700927734375,69.15231323242188,23.490646362304688,45.62002182006836,26.0523738861084,122.34896087646484,58.094825744628906,95.99065399169922,38.849998474121094,44.591773986816406,229.03578186035156,29.414981842041016
2022-07-04,426.0039367675781,18.685623168945312,249.2375030517578,72.55709838867188,89.5567398071289,51.904762268066406,13.015644073486328,47.671085357666016,27.518245697021484,28.60969352722168,164.08169555664062,77.4049072265625,119.33804321289062,153.07492065429688,458.2817687988281,49.511878967285156,88.94837188720703,22.262453079223633,155.4466552734375,651.2765502929688,68.6882095336914,25.839710235595703,44.882728576660156,26.43425178527832,120.14842987060547,58.76839065551758,96.4455795288086,37.29999923706055,45.518836975097656,229.03578186035156,30.89695930480957
2022-07-05,431.8130798339844,18.492488861083984,251.71746826171875,74.9930648803711,89.99789428710938,57.095237731933594,13.47883415222168,47.9135627746582,27.812559127807617,29.448558807373047,165.5084991455078,78.03678131103516,121.62420654296875,149.16246032714844,446.3912048339844,48.87005615234375,90.21906280517578,22.70969009399414,158.83645629882812,621.8070678710938,69.4307861328125,25.839710235595703,45.94258499145508,27.28286361694336,121.46875,60.283905029296875,99.1751708984375,36.79999923706055,45.65789794921875,231.85179138183594,31.121501922607422
